Episode,DamageDealt,EnemyWon
927,6.00,1
928,8.00,0
929,0.00,0
930,4.00,0
931,0.00,0
932,0.00,0
933,6.00,0
934,8.00,0
935,0.00,1
936,10.00,0
937,12.00,0
938,4.00,0
939,0.00,0
940,0.00,0
941,4.00,0
942,0.00,0
943,0.00,0
944,0.00,0
945,6.00,0
946,6.00,0
947,0.00,0
948,0.00,0
949,0.00,0
950,0.00,0
951,0.00,0
952,6.00,0
953,0.00,0
954,0.00,0
955,4.00,0
956,0.00,0
957,0.00,0
958,0.00,0
959,0.00,0
960,0.00,0
961,0.00,0
962,0.00,0
963,0.00,0
964,0.00,0
965,8.00,0
966,0.00,0
967,0.00,0
968,0.00,0
969,0.00,0
970,4.00,0
971,0.00,0
972,6.00,0
973,8.00,0
974,0.00,0
975,8.00,0
976,8.00,0
977,0.00,0
978,0.00,0
979,0.00,0
980,8.00,0
981,8.00,0
982,6.00,0
983,8.00,0
984,4.00,0
985,6.00,0
986,4.00,0
987,0.00,0
988,6.00,0
989,6.00,0
990,0.00,0
991,0.00,0
992,0.00,0
993,0.00,0
994,6.00,0
995,0.00,0
996,0.00,0
997,0.00,0
998,8.00,0
999,0.00,0
1000,14.00,0
1001,0.00,0
1002,0.00,1
1003,8.00,0
1004,4.00,0
1005,0.00,0
1006,0.00,0
1007,18.00,1
1008,4.00,0
1009,8.00,0
1010,0.00,0
1011,8.00,0
1012,0.00,0
1013,0.00,0
1014,0.00,0
1015,0.00,0
1016,8.00,0
1017,4.00,0
1018,0.00,0
1019,0.00,0
1020,6.00,0
1021,0.00,0
1022,0.00,0
1023,4.00,0
1024,6.00,0
1025,0.00,0
1026,8.00,0
1027,4.00,0
1028,4.00,0
1029,14.00,0
1030,0.00,1
1031,16.00,0
1032,0.00,0
1033,6.00,0
1034,8.00,0
1035,4.00,1
1036,8.00,0
1037,0.00,0
1038,8.00,0
1039,0.00,0
1040,6.00,0
1041,0.00,0
1042,0.00,0
1043,0.00,0
1044,12.00,0
1045,0.00,0
1046,0.00,0
1047,16.00,0
1048,0.00,0
1049,4.00,0
1050,0.00,0
1051,0.00,0
1052,0.00,0
1053,0.00,0
1054,8.00,0
1055,8.00,0
1056,0.00,0
1057,0.00,0
1058,0.00,0
1059,8.00,0
1060,0.00,0
1061,0.00,0
1062,6.00,0
1063,4.00,0
1064,4.00,0
1065,0.00,0
1066,0.00,0
1067,0.00,0
1068,0.00,0
1069,0.00,0
1070,12.00,0
1071,4.00,1
1072,4.00,0
1073,4.00,0
1074,0.00,0
1075,0.00,0
1076,0.00,0
1077,0.00,0
1078,0.00,0
1079,0.00,0
1080,0.00,0
1081,0.00,0
1082,4.00,0
1083,0.00,0
1084,6.00,0
1085,0.00,0
1086,0.00,0
1087,0.00,0
1088,0.00,0
1089,0.00,0
1090,0.00,0
1091,0.00,0
1092,12.00,0
1093,0.00,1
1094,14.00,0
1095,4.00,0
1096,4.00,0
1097,0.00,0
1098,0.00,0
1099,0.00,0
1100,8.00,0
1101,4.00,0
1102,0.00,0
1103,0.00,0
1104,0.00,0
1105,8.00,0
1106,0.00,0
1107,4.00,0
1108,0.00,0
1109,8.00,0
1110,0.00,0
1111,8.00,0
1112,6.00,0
1113,0.00,1
1114,14.00,0
1115,6.00,0
1116,4.00,0
1117,0.00,0
1118,16.00,0
1119,0.00,0
1120,0.00,0
1121,0.00,0
1122,6.00,0
1123,8.00,0
1124,8.00,0
1125,8.00,1
1126,10.00,0
1127,0.00,0
1128,8.00,0
1129,0.00,0
1130,0.00,0
1131,4.00,0
1132,0.00,0
1133,0.00,0
1134,4.00,0
1135,0.00,0
1136,0.00,0
1137,0.00,0
1138,0.00,0
1139,0.00,0
1140,0.00,0
1141,0.00,0
1142,0.00,0
1143,6.00,0
1144,0.00,0
1145,0.00,0
1146,8.00,0
1147,6.00,0
1148,0.00,1
1149,6.00,0
1150,4.00,0
1151,0.00,0
1152,0.00,0
1153,14.00,0
1154,0.00,0
1155,0.00,0
1156,4.00,0
1157,0.00,0
1158,8.00,0
1159,0.00,0
1160,8.00,0
1161,0.00,0
1162,14.00,0
1163,6.00,0
1164,0.00,0
1165,12.00,0
1166,0.00,0
1167,0.00,1
1168,8.00,0
1169,6.00,0
1170,0.00,0
1171,0.00,0
1172,6.00,0
1173,0.00,0
1174,0.00,0
1175,0.00,0
1176,0.00,0
1177,0.00,0
1178,8.00,0
1179,0.00,0
1180,0.00,0
1181,8.00,0
1182,4.00,0
1183,0.00,0
1184,8.00,0
1185,8.00,0
1186,0.00,0
1187,0.00,0
1188,0.00,0
1189,0.00,0
1190,6.00,0
1191,8.00,0
1192,0.00,0
1193,0.00,0
1194,0.00,0
1195,0.00,0
1196,8.00,0
1197,8.00,0
1198,0.00,0
1199,8.00,0
1200,0.00,0
1201,6.00,0
1202,8.00,0
1203,0.00,0
1204,8.00,1
1205,6.00,0
1206,12.00,0
1207,6.00,1
1208,8.00,0
1209,0.00,0
1210,8.00,0
1211,0.00,0
1212,8.00,0
1213,8.00,0
1214,0.00,0
1215,0.00,0
1216,0.00,0
1217,8.00,0
1218,8.00,0
1219,0.00,0
1220,0.00,0
1221,0.00,0
1222,8.00,0
1223,0.00,0
1224,0.00,0
1225,8.00,0
1226,0.00,0
1227,0.00,0
1228,4.00,0
1229,0.00,0
1230,0.00,0
1231,4.00,0
1232,8.00,0
1233,0.00,0
1234,8.00,0
1235,8.00,0
1236,0.00,1
1237,8.00,0
1238,0.00,0
1239,0.00,0
1240,0.00,0
1241,0.00,0
1242,0.00,0
1243,0.00,0
1244,0.00,0
1245,0.00,0
1246,0.00,0
1247,6.00,0
1248,0.00,0
1249,0.00,0
1250,6.00,0
1251,0.00,0
1252,0.00,0
1253,8.00,0
1254,0.00,0
1255,0.00,0
1256,0.00,0
1257,0.00,0
1258,0.00,0
1259,8.00,0
1260,0.00,0
1261,0.00,0
1262,4.00,0
1263,0.00,0
1264,0.00,0
1265,4.00,0
1266,0.00,0
1267,0.00,0
1268,6.00,0
1269,0.00,0
1270,0.00,0
1271,4.00,0
1272,0.00,0
1273,0.00,0
1274,0.00,0
1275,0.00,0
1276,0.00,0
1277,6.00,0
1278,0.00,0
1279,0.00,0
1280,6.00,0
1281,4.00,0
1282,6.00,1
1283,8.00,0
1284,6.00,0
1285,0.00,0
1286,0.00,0
1287,4.00,0
1288,0.00,0
1289,0.00,0
1290,4.00,0
1291,4.00,0
1292,8.00,0
1293,6.00,0
1294,0.00,0
1295,0.00,0
1296,0.00,0
1297,6.00,0
1298,0.00,0
1299,4.00,0
1300,0.00,0
1301,0.00,0
1302,4.00,0
1303,0.00,0
1304,0.00,0
1305,0.00,0
1306,0.00,0
1307,0.00,0
1308,8.00,0
1309,8.00,0
1310,0.00,0
1311,0.00,0
1312,0.00,0
1313,0.00,0
1314,6.00,0
1315,0.00,0
1316,0.00,0
1317,0.00,0
1318,14.00,0
1319,0.00,0
1320,4.00,0
1321,0.00,0
1322,0.00,0
1323,0.00,0
1324,12.00,0
1325,0.00,0
1326,0.00,0
1327,0.00,0
1328,0.00,0
1329,0.00,0
1330,0.00,0
1331,0.00,0
1332,4.00,0
1333,0.00,0
1334,0.00,0
1335,0.00,0
1336,6.00,0
1337,0.00,0
1338,6.00,0
1339,4.00,0
1340,0.00,0
1341,8.00,0
1342,0.00,0
1343,0.00,0
1344,8.00,0
1345,4.00,0
1346,0.00,0
1347,0.00,0
1348,8.00,0
1349,0.00,0
1350,6.00,0
1351,0.00,0
1352,0.00,0
1353,8.00,0
1354,0.00,0
1355,8.00,0
1356,8.00,0
1357,0.00,0
1358,0.00,0
1359,8.00,0
1360,0.00,0
1361,0.00,0
1362,4.00,0
1363,0.00,0
1364,0.00,0
1365,0.00,0
1366,0.00,0
1367,0.00,0
1368,0.00,0
1369,0.00,0
1370,8.00,0
1371,0.00,0
1372,0.00,0
1373,0.00,0
1374,4.00,0
1375,8.00,0
1376,0.00,0
1377,4.00,0
1378,0.00,0
1379,0.00,0
1380,0.00,0
1381,0.00,0
1382,0.00,0
1383,4.00,0
1384,0.00,0
1385,0.00,0
1386,0.00,0
1387,0.00,0
1388,0.00,0
1389,0.00,0
1390,0.00,0
1391,0.00,0
1392,0.00,0
1393,0.00,0
1394,0.00,0
1395,8.00,0
1396,0.00,0
1397,0.00,0
1398,8.00,0
1399,8.00,0
1400,0.00,1
1401,8.00,0
1402,0.00,0
1403,6.00,0
1404,6.00,0
1405,14.00,0
1406,4.00,0
1407,0.00,0
1408,4.00,0
1409,6.00,0
1410,0.00,0
1411,0.00,0
1412,0.00,0
1413,6.00,0
1414,0.00,0
1415,0.00,0
1416,0.00,0
1417,8.00,0
1418,0.00,0
1419,6.00,0
1420,0.00,0
1421,0.00,0
1422,0.00,0
1423,4.00,0
1424,0.00,0
1425,0.00,0
1426,4.00,0
1427,0.00,0
1428,0.00,0
1429,6.00,0
1430,0.00,0
1431,0.00,0
1432,0.00,0
1433,0.00,0
1434,0.00,0
1435,4.00,0
1436,0.00,0
1437,0.00,0
1438,0.00,0
1439,8.00,0
1440,0.00,0
1441,6.00,0
1442,4.00,0
1443,4.00,0
1444,0.00,0
1445,0.00,0
1446,6.00,0
1447,6.00,0
1448,0.00,0
1449,8.00,0
1450,8.00,0
1451,0.00,0
1452,4.00,0
1453,4.00,0
1454,8.00,0
1455,0.00,0
1456,6.00,0
1457,4.00,0
1458,0.00,0
1459,4.00,0
1460,14.00,0
1461,0.00,0
1462,0.00,1
1463,14.00,0
1464,0.00,0
1465,0.00,0
1466,4.00,0
1467,0.00,0
1468,6.00,0
1469,4.00,0
1470,0.00,0
1471,0.00,0
1472,4.00,0
1473,0.00,0
1474,0.00,0
1475,6.00,0
1476,0.00,0
1477,0.00,0
1478,8.00,0
1479,0.00,0
1480,0.00,0
1481,4.00,0
1482,6.00,0
1483,0.00,0
1484,6.00,0
1485,0.00,0
1486,0.00,0
1487,6.00,0
1488,4.00,0
1489,0.00,0
1490,0.00,0
1491,4.00,0
1492,4.00,0
1493,4.00,0
1494,0.00,0
1495,0.00,0
1496,4.00,0
1497,0.00,0
1498,6.00,0
1499,0.00,0
1500,0.00,0
1501,0.00,0
1502,4.00,0
1503,0.00,0
1504,0.00,0
1505,4.00,0
1506,0.00,0
1507,0.00,0
1508,0.00,0
1509,0.00,0
1510,0.00,0
1511,8.00,0
1512,0.00,0
1513,0.00,0
1514,0.00,0
1515,4.00,0
1516,6.00,0
1517,10.00,0
1518,0.00,0
1519,6.00,0
1520,8.00,0
1521,8.00,0
1522,0.00,0
1523,8.00,0
1524,0.00,0
1525,0.00,0
1526,4.00,0
1527,0.00,0
1528,0.00,0
1529,0.00,0
1530,0.00,0
1531,12.00,0
1532,4.00,0
1533,0.00,0
1534,0.00,0
1535,0.00,0
1536,14.00,0
1537,0.00,0
1538,6.00,0
1539,0.00,0
1540,0.00,0
1541,0.00,0
1542,0.00,0
1543,0.00,0
1544,4.00,0
1545,0.00,0
1546,0.00,0
1547,8.00,0
1548,0.00,0
1549,0.00,0
1550,6.00,0
1551,4.00,0
1552,0.00,0
1553,0.00,0
1554,0.00,0
1555,0.00,0
1556,0.00,0
1557,0.00,0
1558,0.00,0
1559,0.00,0
1560,0.00,0
1561,0.00,0
1562,6.00,0
1563,0.00,0
1564,0.00,0
1565,8.00,0
1566,8.00,0
1567,0.00,1
1568,12.00,0
1569,0.00,0
1570,0.00,0
1571,0.00,0
1572,0.00,0
1573,12.00,0
1574,0.00,1
1575,16.00,0
1576,8.00,0
1577,0.00,0
1578,0.00,0
1579,8.00,0
1580,0.00,0
1581,8.00,0
1582,6.00,0
1583,4.00,0
1584,0.00,0
1585,4.00,0
1586,0.00,0
1587,6.00,0
1588,8.00,0
1589,0.00,0
1590,0.00,0
1591,4.00,0
1592,0.00,0
1593,6.00,0
1594,0.00,0
1595,0.00,0
1596,0.00,0
1597,4.00,0
1598,6.00,0
1599,0.00,0
1600,6.00,0
1601,0.00,0
1602,8.00,0
1603,6.00,0
1604,0.00,0
1605,0.00,0
1606,6.00,0
1607,0.00,0
1608,0.00,0
1609,4.00,0
1610,0.00,0
1611,0.00,0
1612,6.00,0
1613,0.00,0
1614,0.00,0
1615,4.00,0
1616,0.00,0
1617,0.00,0
1618,6.00,0
1619,0.00,0
1620,8.00,0
1621,4.00,0
1622,0.00,0
1623,0.00,0
1624,4.00,0
1625,0.00,0
1626,0.00,0
1627,8.00,0
1628,0.00,0
1629,8.00,0
1630,0.00,0
1631,8.00,0
1632,0.00,0
1633,6.00,0
1634,0.00,0
1635,0.00,0
1636,4.00,0
1637,0.00,0
1638,0.00,0
1639,6.00,0
1640,0.00,0
1641,0.00,0
1642,4.00,0
1643,0.00,0
1644,0.00,0
1645,12.00,0
1646,0.00,0
1647,0.00,0
1648,8.00,0
1649,0.00,0
1650,0.00,0
1651,8.00,0
1652,8.00,0
1653,0.00,0
1654,4.00,0
1655,0.00,0
1656,0.00,0
1657,0.00,0
1658,0.00,0
1659,0.00,0
1660,4.00,0
1661,8.00,0
1662,0.00,0
